# V-memory recall benchmark — fixed queries with a known answer in THIS repo (idea 5,
# /private/tmp/.../mem-research.md). Format: query<TAB>expected_path_substring[,alternative]<TAB>group
# group in {en, ru, ru-pure, ru-translated, paraphrase} — splits the bench totals; en/ru/paraphrase are all "real
# questions with known answers", not synthetic. Every row was verified against the real repo
# index (2026-09-24) with `bench --queries tests/memory-queries.tsv --top 4 --no-embed`; the
# paraphrase rows are DESIGNED to miss under FTS5-only (no lexical overlap with the target
# doc) — that miss is the point, not a bug. Real hit/miss numbers belong in release notes, not
# invented here; this file only fixes the QUERIES so the numbers stay comparable run to run.
# ru rows carry an English anchor token (a flag, a key, a model name); ru-pure rows carry none —
# they measure genuine cross-lingual recall. ru-translated rows are the SAME questions as ru-pure,
# translated to English the way /v:remember now asks the calling agent to do before searching.
tsbuildinfo blocked by the scope gate toolchain artifacts	TROUBLESHOOTING.md,execution-manifest.md	en
stale baseline pin after re-dispatch worktree recreated at HEAD	CHANGELOG.md,TROUBLESHOOTING.md	en
CLAUDE_PLUGIN_ROOT not set Bash environment hint hooks	phase-3-parallel-opus-dispatch.md,memory.md	en
codex exec ask-for-approval never is invalid	adapter-codex.md,TROUBLESHOOTING.md	en
never Haiku model policy for superpowers-v	CLAUDE.md,CONVENTIONS.md	en
scope gate charged a job for its own test run	CHANGELOG.md	en
why is recall never a routing input, only routing-lessons and the scorecard decide	memory.md,routing-policy.md	en
worktree git base recreated fresh at HEAD depends_on ordering	SKILL.md,CHANGELOG.md	en
why does a leftover compiled build cache from the test run get blamed on the coding agent's own changes	TROUBLESHOOTING.md,execution-manifest.md	paraphrase
what happens to a variable that only exists for automated triggers when a person types the same command by hand	phase-3-parallel-opus-dispatch.md,memory.md	paraphrase
which cheaper tier of the assistant is forbidden everywhere in this codebase	CLAUDE.md,CONVENTIONS.md	paraphrase
CLAUDE_PLUGIN_ROOT переменная только для hooks а не для Bash	phase-3-parallel-opus-dispatch.md,memory.md	ru
toolchain_artifacts список игнорируемых путей манифест	execution-manifest.md,CHANGELOG.md	ru
Haiku никогда не разрешена в этом плагине модель	CLAUDE.md,CONVENTIONS.md	ru
ask-for-approval never недопустимый флаг для codex exec	adapter-codex.md,TROUBLESHOOTING.md	ru
почему джобу блокируют за файлы, которые создал сам прогон тестов	TROUBLESHOOTING.md,execution-manifest.md,CHANGELOG.md	ru-pure
какой моделью запрещено пользоваться в этом плагине	CLAUDE.md,CONVENTIONS.md,lint-frontmatter	ru-pure
повторный запуск упавшего рана сравнивает с устаревшей базовой точкой	CHANGELOG.md,TROUBLESHOOTING.md,state-machine.md,v-resume.md	ru-pure
почему переменная корня плагина пустая в командной оболочке	phase-3-parallel-opus-dispatch.md,memory.md,CHANGELOG.md	ru-pure
why is a job blocked for files that the test run itself created	TROUBLESHOOTING.md,execution-manifest.md,CHANGELOG.md	ru-translated
which model is forbidden in this plugin	CLAUDE.md,CONVENTIONS.md,lint-frontmatter	ru-translated
re-running a failed run compares against a stale baseline	CHANGELOG.md,TROUBLESHOOTING.md,state-machine.md,v-resume.md	ru-translated
why is the plugin root variable empty in the shell	phase-3-parallel-opus-dispatch.md,memory.md,CHANGELOG.md	ru-translated
